Date,Price,Volume
2025-07-01,25541.8,260669106
2025-07-02,25453.4,309828013
2025-07-03,25405.3,293428797
2025-07-04,25461.0,193511595
2025-07-07,25461.3,196051345
2025-07-08,25522.5,210410530
2025-07-09,25476.1,239081546
2025-07-10,25355.25,219609322
2025-07-11,25149.85,249987681
2025-07-14,25082.3,259533624
2025-07-15,25195.8,241340130
2025-07-16,25212.05,228815928
2025-07-17,25111.45,243412540
2025-07-18,24968.4,316979826
2025-07-21,25090.7,305216414
2025-07-22,25060.9,483725120
2025-07-23,25219.9,271539651
2025-07-24,25062.1,338728860
2025-07-25,24837.0,278136104
2025-07-28,24680.9,262142969
2025-07-29,24821.1,284657235
2025-07-30,24855.05,243886726
2025-07-31,24768.35,346303628
2025-08-01,24565.35,263357194
2025-08-04,24722.75,259329477
2025-08-05,24649.55,251849778
2025-08-06,24574.2,225091071
2025-08-07,24596.15,616739190
2025-08-08,24363.3,312630157
2025-08-11,24585.05,241145497
2025-08-12,24487.4,237002462
2025-08-13,24619.35,236006791
2025-08-14,24631.3,270162203
2025-08-18,24876.95,363071305
2025-08-19,24980.65,252340828
2025-08-20,25050.55,287054119
2025-08-21,25083.75,226542052
2025-08-22,24870.1,210165384
2025-08-25,24967.75,213032133
2025-08-26,24712.05,750473927
2025-08-28,24500.9,326601486
2025-08-29,24426.85,325543583
2025-09-01,24625.05,229327424
2025-09-02,24579.6,271558516
2025-09-03,24715.05,340283328
2025-09-04,24734.3,314094160
2025-09-05,24741.0,210071924
2025-09-08,24773.15,213228202
2025-09-09,24868.6,226919775
2025-09-10,24973.1,244146466
2025-09-11,25005.5,224570983
2025-09-12,25114.0,225739766
2025-09-15,25069.2,185375759
2025-09-16,25239.1,240122320
2025-09-17,25330.25,268936695
2025-09-18,25423.6,272193683
2025-09-19,25327.05,380362832
2025-09-22,25202.35,254509892
2025-09-23,25169.5,299204338
2025-09-24,25056.9,244382281
2025-09-25,24890.85,342534768
2025-09-26,24654.7,291537949
2025-09-29,24634.9,394388242
2025-09-30,24611.1,304924720
2025-10-01,24836.3,308135228
2025-10-03,24894.25,366929642
2025-10-06,25077.65,271953070
2025-10-07,25108.3,286833765
2025-10-08,25046.15,225967495
2025-10-09,25181.8,286253252
2025-10-10,25285.35,232943306
2025-10-13,25227.35,234285202
2025-10-14,25145.5,292129083
2025-10-15,25323.55,289930172
2025-10-16,25585.3,372777021
2025-10-17,25709.85,422055809
2025-10-20,25843.15,301133193
2025-10-21,25868.6,42477128
2025-10-23,25891.4,448404894
2025-10-24,25795.15,284913477
2025-10-27,25966.05,266337274
2025-10-28,25936.2,395231207
2025-10-29,26053.9,321880610
2025-10-30,25877.85,257373001
2025-10-31,25722.1,334384400
2025-11-03,25763.35,275858501
2025-11-04,25597.65,305143084
2025-11-06,25509.7,371852417
2025-11-07,25492.3,305606393
2025-11-10,25574.35,243592948
2025-11-11,25694.95,297714069
2025-11-12,25875.8,343864299
2025-11-13,25879.15,385170023
2025-11-14,25910.05,518943416
2025-11-17,26013.45,264610565
2025-11-18,25910.05,280000989
2025-11-19,26052.65,250110008
2025-11-20,26192.15,240425729
2025-11-21,26068.15,235581427
2025-11-24,25959.5,464655063
2025-11-25,25884.8,260454909
2025-11-26,26205.3,275265169
2025-11-27,26215.55,240287057
2025-11-28,26202.95,202511545
2025-12-01,26175.75,213828573
2025-12-02,26032.2,254803113
2025-12-03,25986.0,265660108
2025-12-04,26033.75,248099545
2025-12-05,26186.45,249254405
2025-12-08,25960.55,320729920
2025-12-09,25839.65,275978160
2025-12-10,25758.0,207944446
2025-12-11,25898.55,206099631
2025-12-12,26046.95,216344338
2025-12-15,26027.3,181557703
2025-12-16,25860.1,264351195
2025-12-17,25818.55,206521258
2025-12-18,25815.55,197553755
2025-12-19,25966.4,382927284
2025-12-22,26172.4,252990050
2025-12-23,26177.15,216553840
2025-12-24,26142.1,188846828
2025-12-26,26042.3,142243763
2025-12-29,25942.1,234312888
2025-12-30,25938.85,396893959
2025-12-31,26129.6,246314941
